TARIH;SOZLESME KODU;SOZLESME ADI;PAZAR;PAZAR SEGMENTI;SOZLESME TIPI;SOZLESME SINIFI;DAYANAK VARLIK;VADE TARIHI;UZLASMA FIYATI;ONCEKI UZLASMA FIYATI;UZLASMA FIYATI DEGISIMI (%);ACILIS FIYATI;EN DUSUK FIYAT;EN YUKSEK FIYAT;KAPANIS FIYATI; AGIRLIKLI ORTALAMA FIYAT;ISLEM HACMI;PRIM HACMI;ISLEM MIKTARI;ISLEM SAYISI;ACIK POZISYON;ACIK POZISYON DEGISIMI;ACILIS SEANSI FIYATI;ACILIS SEANSI ISLEM HACMI;ACILIS SEANSI PRIM HACMI;ACILIS SEANSI ISLEM MIKTARI;ACILIS SEANSI ISLEM SAYISI
2026-08-28;F_AKBNK0826;AKBNK_08/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_AKBNK_FPD;AKBNK.E;2026-08-31;73.26;72.95;0.42;72.95;72.56;73.47;73.3;73;4092855334;0;560787;44428;457302;-113142;72.95;240735;0;33;5
2026-08-28;F_AKBNK0926;AKBNK_09/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_AKBNK_FPD;AKBNK.E;2026-09-30;75.16;74.86;0.4;74.86;74.44;75.38;75.21;74.88;2802857572;0;374415;27650;993654;145782;;;;;
2026-08-28;F_AKBNK1026;AKBNK_10/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_AKBNK_FPD;AKBNK.E;2026-10-30;77.21;77.01;0.26;77.69;76.64;77.69;77.1;77.11;16247095;0;2107;219;10101;1468;;;;;
2026-08-28;F_ASELS0826;ASELS_08/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASELS_FPD;ASELS.E;2026-08-31;404.6;405.1;-0.12;406;402.1;411.35;405.15;405.6;3225014250;0;79525;21063;86902;-22842;;;;;
2026-08-28;F_ASELS0926;ASELS_09/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASELS_FPD;ASELS.E;2026-09-30;414.95;415.6;-0.16;416;412.4;421.75;415.4;415.58;2249798940;0;54146;12883;110479;22995;;;;;
2026-08-28;F_ASELS1026;ASELS_10/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASELS_FPD;ASELS.E;2026-10-30;427.05;426.45;0.14;427;424;432.25;426.5;426.71;6101955;0;143;61;859;54;;;;;
2026-08-28;F_ASTOR0826;ASTOR_08/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASTOR_FPD;ASTOR.E;2026-08-31;349.25;350.05;-0.23;351.75;341.9;353.35;349.8;347.14;2562149450;0;73835;21758;36863;-12121;351.75;140700;0;4;2
2026-08-28;F_ASTOR0926;ASTOR_09/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASTOR_FPD;ASTOR.E;2026-09-30;357.8;358.65;-0.24;360;350.3;362;358;355.52;1561052225;0;43937;12373;43526;8950;;;;;
2026-08-28;F_ASTOR1026;ASTOR_10/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_ASTOR_FPD;ASTOR.E;2026-10-30;361.95;367.95;-1.63;371.85;358.25;371.95;362.05;361.98;29973460;0;821;128;876;522;;;;;
2026-08-28;F_GUBRF0826;GUBRF_08/2026_VIS;D_EQ;SSF;D_EQ_FPD;DE_GUBRF_FPD;GUBRF.E;2026-08-31;497.3;489.1;1.68;490;487.15;508.3;498;501.35;604018915;0;12056;6827;9074;-2263;;;;;
